ip, rt_w/o_ACK, rt_under_3, max_ips_1sub, max_high, max_low, max_cnsc_high, max_cnsc_low, num_uniq_dsts, num_uniq_srcp, avg_srcp/dst, rt_std_flags, rt_over_60, med_pack/dst, rt_std_pttrn, rt_bksctr_pttrn, rt_dst, rt_srcp, rt_bksctr_flags, min_pack, max_pack, mean_pack, std_dev_pack, min_dur, max_dur, mean_dur, std_dev_dur, min_bytes, max_bytes, mean_bytes, std_dev_bytes, min_bpp, max_bpp, mean_bpp, std_dev_bpp, tcp_count, udp_count, label
854083, 1.0, 1.0, 4, 4, 0,  1, 1, 13, 1, 1.0, 0.0, 1.0, 2.0,  0.0, 0.0,  0.37142857142857144, 0.02857142857142857, 0.0, 1.0, 2.0, 1.0571428571428572,  0.20068224062851123, 0.0, 8.992, 0.29165714285714284, 1.382587029970991, 90.0, 300.0, 167.74285714285713, 68.72660278136358, 90.0, 300.0, 160.37142857142857, 65.41345786033308, 0, 35, 1
854560, 1.0, 0.7821782178217822, 2, 3, 0,  1, 1, 11, 1, 1.0, 0.0, 1.0, 1.0,  0.0, 0.0,  0.10891089108910891, 0.009900990099009901, 0.0, 1.0, 20.0, 2.3366336633663365,  3.1676075605989844, 0.0, 58.144, 6.491564356435644, 12.900035369104868, 126.0, 2580.0, 301.33663366336634, 408.6579071778963, 126.0, 129.0, 128.9108910891089, 0.4703837763111527, 0, 101, 1
862568, 1.0, 0.9516129032258065, 1, 2, 0,  1, 1, 10, 4, 1.5, 0.0, 1.0, 2.0,  0.0, 0.0,  0.16129032258064516, 0.06451612903225806, 0.0, 1.0, 3.0, 1.1290322580645162,  0.44022714573109134, 0.0, 15.488, 0.7230967741935485, 3.0667482083463917, 90.0, 483.0, 151.74193548387098, 81.86874500006914, 90.0, 177.0, 130.4516129032258, 13.275759385763894, 0, 62, 1
862999, 1.0, 1.0, 3, 3, 0,  1, 1, 30, 1, 1.0, 0.0, 1.0, 1.0,  0.0, 0.0,  0.5263157894736842, 0.017543859649122806, 0.0, 1.0, 2.0, 1.0350877192982457,  0.1765991937377305, 0.0, 8.768, 0.1543859649122807, 1.1387429047037319, 126.0, 354.0, 171.01754385964912, 76.50167873152844, 126.0, 326.0, 165.2280701754386, 70.87485752731699, 0, 57, 1
867058, 1.0, 0.9714285714285714, 2, 2, 0,  1, 1, 9, 2, 1.0, 0.0, 0.8857142857142857, 2.0,  0.0, 0.0,  0.2571428571428571, 0.05714285714285714, 0.0, 1.0, 5.0, 1.1142857142857143,  0.6361243371444116, 0.0, 1.216, 0.034742857142857145, 0.19338179849190112, 54.0, 296.0, 132.62857142857143, 46.84710100761134, 54.0, 296.0, 126.45714285714286, 42.66481572383221, 0, 35, 1
882150, 1.0, 0.6588235294117647, 2, 1, 0,  1, 1, 31, 1, 1.0, 0.0, 0.023529411764705882, 6.0,  0.0, 0.0,  0.36470588235294116, 0.011764705882352941, 0.0, 1.0, 5.0, 2.176470588235294,  1.6668063418935528, 0.0, 22.368, 6.619105882352943, 9.494968011753777, 48.0, 315.0, 111.52941176470588, 86.0199939274301, 48.0, 315.0, 52.752941176470586, 25.480760961138078, 0, 85, 1
913579, 1.0, 0.7303370786516854, 2, 2, 0,  1, 1, 4, 12, 3.75, 0.0, 0.797752808988764, 54.5,  0.0, 0.0,  0.0449438202247191, 0.1348314606741573, 0.0, 1.0, 9.0, 2.337078651685393,  2.5620460136549537, 0.0, 19.072, 3.249258426966292, 6.285706738599168, 95.0, 796.0, 210.85393258426967, 142.60528176836402, 58.0, 239.0, 124.06741573033707, 45.45249772927369, 11, 78, 1
1769572, 0.7839195979899497, 0.2562814070351759, 1, 25, 0,  1, 1, 5, 3, 1.4, 0.07035175879396985, 0.7889447236180904, 1.0,  0.06532663316582915, 0.0,  0.02512562814070352, 0.01507537688442211, 0.07035175879396985, 1.0, 162.0, 28.015075376884422,  31.992042056968874, 0.0, 60.832, 25.267296482412057, 23.71775283385615, 40.0, 18268.0, 3190.924623115578, 3746.5099401086923, 40.0, 775.0, 108.68341708542714, 74.99022555121303, 50, 149, 1
1769643, 1.0, 1.0, 2, 0, 1,  1, 1, 224, 225, 1.0044642857142858, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9955555555555555, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.168, 2.9751466666666646, 0.07160823613346422, 104.0, 104.0, 104.0, 0.0, 52.0, 52.0, 52.0, 0.0, 225, 0, 1
1769836, 1.0, 1.0, 2, 0, 1,  1, 1, 469, 470, 1.0063965884861408, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9936440677966102, 0.9957627118644068, 0.0, 1.0, 2.0, 1.9957627118644068,  0.06481811980637465, 0.0, 3.136, 2.9451525423728877, 0.19914572949729317, 52.0, 104.0, 103.77966101694915, 3.370542229931482, 52.0, 52.0, 52.0, 0.0, 472, 0, 1
